Date Time,Week,Net Peaking Capability (MW),Peak Load (MW),Operating Reserve (MW),Low Consumption,High Consumption
20200331,2,32484,29162,3321.6,0,1
20200401,3,32373,28278,4094.7,0,1
20200402,4,29551,25443,4108.1,0,1
20200403,5,28869,25120,3748.9,0,1
20200404,6,28652,24238,4414.2,0,1
20200405,7,28596,24347,4249.3,1,0
20200406,1,32300,28246,4054.3,1,0
20200407,2,32145,28108,4037.1,0,1
20200408,3,31610,28246,3363.7,0,1
20200409,4,31963,28285,3678.1,0,1
20200410,5,33120,28470,4650.3,0,1
20200411,6,28931,25752,3178.8,0,1
20200412,7,27413,24604,2809.1,1,0
20200413,1,30942,27614,3327.6,1,0
20200414,2,31447,27884,3562.9,0,1
20210330,2,35318,32056,3262,0,1
20210331,3,35323,32094,3229,0,1
20210401,4,35475,32005,3470,0,1
20210402,5,32253,29093,3160,0,1
20210403,6,30687,27630,3057,0,1
20210404,7,28213,25218,2994,1,0
20210405,1,28935,26063,2873,1,0
20210406,2,33031,29830,3201,0,1
20210407,3,33132,29885,3247,0,1
20210408,4,33381,30083,3298,0,1
20210409,5,32687,29476,3211,0,1
20210410,6,29983,27017,2966,0,1
20210411,7,29471,26623,2848,1,0
20210412,1,34357,31152,3205,1,0
20210413,2,34818,31623,3195,0,1
